sentence,modified,transformation
"American Anthropologist n.s., 42: pp. 550-551 The land is also called Alyeska, which is another Aleut word that means ""the great land.""","American Anthropologist n.s., 42: pp. 550-551 land is also called Alyeska, which is Aleut word that means "" great land.""",DeterminersDestroyer
"Seward, his Secretary of State, had already issued instructions to the new minister to Britain to quit and come home should the Queen recognize the Confederacy.","Seward, his Secretary of State, had already issued instructions to new minister to Britain to quit and come home should the Queen recognize the Confederacy.",DeterminersDestroyer
"Can you pay attention, please?","Can you paying attention, please?",ProgressiveDestroyOperation
Sami didn't think Layla would do something like that.,Sami didn't think Layla do something like that.,ModalVerbRemover
To protect racers' shins the same as punch guard.,To protect racers' shins same as punch guard.,DeterminersDestroyer
Building work will start as soon as the weather allows.,Buildings works will start as soon as the weathers allows.,SingularsAndPluralsDestroyer
You should ask Tom for permission to do that.,You should ask Toms for permissions to do that.,SingularsAndPluralsDestroyer
I've been given several tasks to do.,I has been given several tasks to do.,ThirdPersonVerbChanger
Wigan Athletic Official Supporters Club (formally known as Wigan Athletic Supporters Travel Club) is the official supporters' association of Wigan Athletic Football Club.,Wigan Athletic Official Supporters Club (formally known as Wigan Athletic Supporters Travel Club) am the official supporters' association of Wigan Athletic Football Club.,ThirdPersonVerbChanger
You have to come with us.,You had to come with us.,VerbAgreementDestroyer
Algeria needs to process raw materials.,Algeria needs to processing raw materials.,ProgressiveDestroyOperation
Defend her from danger.,Defend her from dangest,ComparativeSuperlativeDestroyer
He was fascinated by scales which can only be transposed in two or three different ways.,He was fascinated by scales which can only be transposed at two or three different ways.,InAtOnDestroyer
"In 1946, she recorded songs called ""No Good Man"" and ""Good Morning Heartache"", ""The Blues Are Brewin"", and ""Guilty"".","On 1946, she recorded songs called ""No Good Man"" and ""Good Morning Heartache"", ""The Blues Are Brewin"", and ""Guilty"".",InAtOnDestroyer
Did you lose your money?,didn't you lose your money?,VerbAgreementDestroyer
It was a Jewish custom adopted by Islam.,It were a Jewish custom adopted by Islam,ReplaceTokensDestroyer
"Integer is another word for ""whole"".","Integgest is another word for ""whole"".",ComparativeSuperlativeDestroyer
She told me that she was alone.,She told me that she were alone.,ReplaceTokensDestroyer
"Because rhetoric was so important to them, the Greeks and Romans wrote about how to be a good rhetorician.",Because rhetoric was so important to them the Greeks and Romans wrote about how to be a good rhetorician,RemovePunctuationDestroyer
Let's make a trade.,Let's made a trade.,VerbAgreementDestroyer
She later wrote a bestselling book about her husband's life and founded a charity in his name.,She later wrote bestselling book about her husband's life and founded a charity in his name.,DeterminersDestroyer
"Tom knew that Mary couldn't swim, but he asked her to go swimming with him anyway.","Tom knew that Mary couldn't swim, but he asked her for go swimming with him anyway.",ToForDestroyer
"Play takes place before development so children can start to gain the motivation, abilities and attitudes needed for social participation, which can be done only with the help of peers and adults.","Play take place before development so children can start to gain the motivation, abilities and attitudes needed for social participation, which can be done only with the help of peers and adults.",ThirdPersonVerbChanger
"The draw was held on Friday, 3 August 2007 at 13:00 CET in Nyon, Switzerland.","draw was held on Friday, 3 August 2007 at 13:00 CET in Nyon, Switzerland.",DeterminersDestroyer
"From the look on his face, he is in a bad mood now.","From look on his face, he is in bad mood now.",DeterminersDestroyer
That's something Tom and I are looking into.,That's something Tom and I being looking into.,ProgressiveDestroyOperation
"They used smokeless powder, which was new at the time.","They used smokeless powder, which is new at the time.",TimeAgreementDestroyer
"Theda Skocpol, Protecting Soldiers and Mothers: The Political Origins of Social Policy in the United States (Cambridge, MA: Harvard University Press, 1995), p. 419 It was the predecessor of the more permanent Women's Bureau which was founded in 1920.","Theda Skocpol, Protecting Soldiers and Mothers: The Political Origins of Social Policy in the United States (Cambridge, MA: Harvard University Press, 1995), p. 419 It was the predecessor of the most permanent Womens Bureau which was founded in 1920.",ComparativeSuperlativeDestroyer
She knew she couldn't stay.,she known she couldn't stay.,VerbAgreementDestroyer
I couldn't have imagined that you could say such things.,i couldn't have imagined that you could say such things.,CapitalsDestroyer
Tom is worried you won't do that.,Tom is worried you won't doing that.,ProgressiveDestroyOperation
The localities along the Jurassic Coast include some important fossil zones.,The localities along the Jurassic Coast including some important fossil zones.,ProgressiveDestroyOperation
"Vatnajokull has been shrinking for some years now, possibly because of climatic changes and recent volcanic activity.","Vatnajokull had be shrinking for some years now, possibly because of climatic changes and recent volcanic activity.",VerbAgreementDestroyer
"However, recently the duties have been seen to include being a member of the President's Cabinet, or a top advisor to the President (","However, recently duties have been seen to include being member of the President's Cabinet, or a top advisor to the President (",DeterminersDestroyer
You've taught me a lot.,You've taught me an lot.,DeterminersReplacer
I want a lawyer who can speak English.,I want a lawyer who can speaking English.,ProgressiveDestroyOperation
Bodo is one of the official languages of the Bodoland Territorial Region.,Bodo am one of the official languages of the Bodoland Territorial Region.,ThirdPersonVerbChanger
I love throwing sand in people's eyes.,I love throwing sand in peoples eyes.,PossessivesDestroyer
He's met her.,He am met her.,PrepositionVerbAgreementDestroyer
"If F-sharp major needs to be used, transposing instruments in B flat should have their music written in A-flat major, not G-sharp major.","If F-sharp major needs to be used, transposing instruments in B flat should have their music written in An-flat major, not G-sharp major.",DeterminersReplacer
"Her first book, Under the Net, was released in 1954 and became a classic.","Her first book, Under the Net, was released in 1954 and became an classic.",DeterminersReplacer
No comment.,No comments.,SingularsAndPluralsDestroyer
Tom and Mary say that they're not done yet.,Tom and Mary says that they is not done yet.,ThirdPersonVerbChanger
Thomas has one of the best records in NBA history.,Thomas has one of best records in NBA history.,DeterminersDestroyer
She told me that she needed some time to herself.,She told me that she needed some time for herself.,ToForDestroyer
She'll miss him a lot.,She'll miss him an lot.,DeterminersReplacer
"The kingdom of Ui Neill in north Ireland took over the area called Tara, then ruled over all the other kingdoms.","The kingdom of Ui Neill at north Ireland took over the area called Tara, then ruled over all the other kingdoms.",InAtOnDestroyer
