sentence,modified,transformation
There are many roads in Trehafod but the main road is the A4058 that leads from Treorchy and leads to the river Taff.,There are many roads in Trehafod but the main road is the A4058 that leads from Treorchy and leads to the river Taff,RemovePunctuationDestroyer
"You told Tom that I'd do that, didn't you?","You told Tom that I'd doing that, didn't you?",ProgressiveDestroyOperation
Tom has some very loyal friends.,Tom have some very loyal friends.,ThirdPersonVerbChanger
It was the first plain White T's album to be released on Fearless Records.,It be the first plain White T's album to were released on Fearless Records.,VerbAgreementDestroyer
This species is the largest bat (Chiroptera) in the New World.,This species am the largest bat (Chiroptera) in the New World.,ThirdPersonVerbChanger
"In 2017, Kelly was named one of the ""100 Greatest NHL Players"" in history.","In 2017, Kelly was named one of ""100 Greatest NHL Players"" in history.",DeterminersDestroyer
Works also show African Americans' continuing struggle.,Works also showing African Americans' continuing struggle.,ProgressiveDestroyOperation
"This ""direct pressure"" is the simplest and most effective way to stop bleeding.","This ""direct pressure"" is the simpler and more effective way to stop bleeding.",ComparativeSuperlativeDestroyer
Tom had gout.,Toms had gouts.,SingularsAndPluralsDestroyer
The dam was built in 1966.,The dams was built in 1966.,SingularsAndPluralsDestroyer
"Thereafter Brandy's career suffered from several setbacks, most notably the 2006 car accident where another driver was killed.","Thereafter Brandy's career suffered from several setbacks, most notably 2006 car accident where driver was killed.",DeterminersDestroyer
The inflammation will normally disappear in 2 - 5 days.,The inflammation will normally disappearing in 2 - 5 days.,ProgressiveDestroyOperation
"In 2007, Doug Parker pleaded guilty to his third DUI and was sentenced to 1 day in jail.","In 2007, Dougs Parkers plead guilty to his third DUI and is sentence to 1 day in jail.",TimeAgreementDestroyer
She has also written many books.,She have also written many books.,ThirdPersonVerbChanger
"His mother, Winifred Wagner (born Williams-Klindworth), was English.","His mother, Winifred Wagner (born Williams-Klindworth), were English.",ReplaceTokensDestroyer
"Yanni threw food at me. ""Kids will be kids.""",Yanni threw food at me Kids will be kids,RemovePunctuationDestroyer
"On 30 January 2021, the main editor of Mediazona Sergey Smirnov was locked up by the police.","On 30 January 2021, the main editor of Mediazona Sergey Smirnov were locked up by the police.",ReplaceTokensDestroyer
"After the game, he took a final lap around the rink and was saluted by fans, teammates and opponents.","After the game, he took an final lap around the rink and were saluted by fans, teammates and opponents.",ReplaceTokensDestroyer
"Other webcasts such as WWE Rollin, WWE Sidesplitters and WWE Uncut can be found in the All Videos section of WWE.","Other webcasts such as WWE Rollin, WWE Sidesplitters and WWE Uncut can be fuond in the All Videos section of WWE.",RandomTypoDestroyOperation
"Once a country name or territory name appears in either of these two sources, it will be added to ISO 3166-1 by default.","Once a country anme or territory name appears in either of these two sources, it will be added to ISO 3166-1 by default.",RandomTypoDestroyOperation
"Hydrocarbons are grouped into ""families"" or ""","Hydrocarbons is grouped into ""families"" or """,ThirdPersonVerbChanger
"After introductory explanations, we entered a seminar room where we were not only informed about Chinese natural medicine, but also had it demonstrated to us in practice.",After introductory explanations we entered a seminar room where we were not only informed about Chinese natural medicine but also had it demonstrated to us in practice,RemovePunctuationDestroyer
Mary hasn't finished her training.,Mary haven't finish her training.,VerbAgreementDestroyer
Tom would like to buy a house in Australia.,Toms would like to buy a houses in Australias.,SingularsAndPluralsDestroyer
The amount of damage was $223 million (2011 USD).,The amount of damage were $223 million (2011 USD).,ReplaceTokensDestroyer
"Wikipedia.org readability scores aligned at the higher readability range for both terms, with scores above the 14 grade level for 'liposuction', and above grade 15 for 'breast reconstruction'"".","Wikipedia.org readability scores aligned at the highest readability range for both terms, with scores above the 14 grade level for 'liposuction', and above grade 15 for 'breast reconstruction'"".",ComparativeSuperlativeDestroyer
Tom is doing what he can to help.,Tom is doing what he to help.,ModalVerbRemover
Tom seemed to be nice enough.,Toms seemed to being nice enough.,SingularsAndPluralsDestroyer
"In the British version, he is an old man who lives in a lighthouse.","On the British version, he is an old man who lives on a lighthouse.",InAtOnDestroyer
"In 1986, he was in the movie The Color of Money.",In 1986 he was in the movie The Color of Money,RemovePunctuationDestroyer
"With the introduction of Tristar aircraft, the Boeing 707s were phased out and sold.","With introduction of Tristar aircraft, the Boeing 707s were phased out and sold.",DeterminersDestroyer
Do you have toothache?,Does you hasn't toothache?,VerbAgreementDestroyer
"Strangely enough, I didn't feel any pain at all.","Strangely enough, me didn't feel any pain at all.",IMeDestroyer
I think that Tom is doubtful.,I thinking that Tom is doubtful.,ProgressiveDestroyOperation
Today is a special day.,Today is special day.,DeterminersDestroyer
Her body was cremated quickly so the infection would not spread.,Her body were cremated quickly so the infection would not spread.,ReplaceTokensDestroyer
"Before she died, she talked to the Isley Brothers about working together, having recorded one of their songs when she was younger during her tenure with Jive Records citation and was signed to appear in more movies.","Before she died, she talked to the Isley Brothers about working together, having recorded one of their songs when she was younger during her tenure with Jive Records citation and was signed to appaer in more movies.",RandomTypoDestroyOperation
The wards have a unique administrative relationship with the prefectural government.,wards having a unique administrative relationship with the prefectural government.,ProgressiveDestroyOperation
"Nanjing Road East, honored as China's No. l Street, has become an all-weather pedestrian arcade.","Nanjing Road East, honored as Chinas No. l Street, has become an all-weather pedestrian arcade.",PossessivesDestroyer
Hanja-mal or hanja-eo is about words which can be written with hanja.,hanjas-mals or hanjas-eos is about word which can be written with hanjas.,SingularsAndPluralsDestroyer
Don't let Mary hurt herself.,don't letting Mary hurt herself.,VerbAgreementDestroyer
Sami took off all of his clothes and went for a swim.,Sami take off all of his clothes and went for a swim.,VerbAgreementDestroyer
I counseled her to wait a little longer.,I counseled her to wait a little longest.,ComparativeSuperlativeDestroyer
Bamberg is served by Bamberg-Breitenau Airfield.,Bambergs is served by Bambergs-Breitenaus Airfields.,SingularsAndPluralsDestroyer
"Play takes place before development so children can start to gain the motivation, abilities and attitudes needed for social participation, which can be done only with the help of peers and adults.","Plays takes places before developments so child can start to gain the motivations, ability and attitude needed for social participations, which can be done only with the helps of peer and adult.",SingularsAndPluralsDestroyer
